Date of Inventory Valuation,Time of Inventory Valuation,Date Inventory Received,Time Inventory Received,Invoice ID,Invoice Line #,State Tracking ID,Batch,Receiving License,Product Type,Subtype,Brand,Product Name,Classification,Tier,Available,Reserved,Packed & Ready,Unit Cost,Amount,Unit of Measure,Total Cost,Unit Price,Potential Gross Sales,Location,Date Last Received,Time Last Received,Packaged Date,External Invoice ID,Manifest #,Harvest Batch,Production Batch #,Attributes,Product Barcodes,Inventory Barcodes,Distributor,Distributor License,Harvest Date,Manufacture Date,Expiration Date,Lab Testing State,Total Mg THC,Total Mg CBD,Size,Extraction Method,External ID,Inventory Type,Cbc Lab Result,Cbd Lab Result,Cbdv Lab Result,Cbg Lab Result,Cbga Lab Result,Cbn Lab Result,Delta-9 Thc Lab Result,Thc Lab Result,Thca Lab Result,Thcv Lab Result,Total Cannabinoids Lab Result,Total Terpenes Lab Result
"2025-12-18 1:00:00","2025-12-18 1:00:00","12/09/2025","14:45:40","416f3bbb-aff4-453b-a095-b8ad454123a7","dcfd122f-b182-49d3-bb25-4fa9efd3c8c4","1A412030000106A000001166","SSE1M","OCM-CAURD-24-000178-D1","FLOWER","PRE-PACK","MINI MART","MINI MART - SHERBLATO - 3.5G FLOWER - 3.5 G","SATIVA","","1.000000","0.000000","0.000000","12.000000","3.5","GRAMS","12.000000000000","25.0","25.0","SALES FLOOR","12/09/2025","14:50:11","12/16/2025","","","","","","","2CO,MM0129","HM OPS LLC","OCM-DIST-24-000123","","","11/28/2026","","","","3.5 G","","455d0ed1-768d-4e1d-8c7d-1f33fd11885f","ADULT",,,,,,,,27.13 %,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","10/21/2025","09:57:48","186a5108-12ac-4c6f-ba1e-f5c5be6e2f37","0ce8147a-525b-4435-a9a1-c02e1677dacb","1A412030000106A000001571","QR3BE","OCM-CAURD-24-000178-D1","FLOWER","PRE-PACK","DANK","DANK - DURBAN GUSHERS - 3.5G SUNGROWN FLOWER - 3.5 G","S/I","","1.000000","0.000000","0.000000","14.250000","3.5","GRAMS","14.250000000000","35.0","35.0","SALES FLOOR","10/21/2025","10:11:35","12/16/2025","","","","","","","7nw","HPI CANNA ","OCM-AUCP-22-000022","","","07/07/2026","","","","3.5 G","","04bdf436-9f2f-4ebf-bb1f-4e5041ecde64","ADULT",,,,,,,,31.5 %,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","12/03/2025","13:59:29","59952872-ef3d-4c24-b2c0-f82bf1153ef4","23ae9b5e-aa0c-4487-ad84-111b9180230d","1A412030000106A000000163","AG141-2","OCM-CAURD-24-000178-D1","PREROLL","INFUSED","GENERIC AF","GENERIC AF - GMO X KUSH CLEANER - 0.5G INFUSED PRE ROLLS - 2 PACK - 1G - 1 G - 2 PACK","HYBRID","","30.000000","0.000000","0.000000","6.000000","1","GRAMS","180.000000000000","12.0","360.0","SALES FLOOR","12/03/2025","14:24:53","12/16/2025","903207","","","","","","PRI-GFH-0001,xmY","CENTRAL PROCESSORS NY","OCM-PROC-24-000061","","","09/01/2026","","","","1 G","","91b4b41b-1113-4ed8-952f-b2db74f73a0a","ADULT",,,,,,,,44 %,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","08/16/2025","12:35:35","ee6706d3-da2e-41f2-948b-63c7926f3b1b","a34f255c-e9a0-4333-8e70-e1ed4212350c","1A412030000106A000000107","X8WT1-2","OCM-CAURD-24-000178-D1","PREROLL","FLOWER","6 POINT CANNABIS","6 POINT CANNABIS - 6 POINT SPECIALS - PRE ROLL - 1G - 1 G","HYBRID","","7.000000","0.000000","0.000000","0.074941","1","GRAMS","0.524587000000","10.0","70.0","SALES FLOOR","08/16/2025","12:37:59","12/16/2025","","","","","","","QGe","6 POINT CANNABIS ","OCM-MICR-24-000037","","","08/11/2026","","","","1 G","","3d2cdfd1-8bb1-4d69-9dd5-b0f55a4d87a8","ADULT",,,,,,,,21.26 %,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","12/05/2025","16:21:29","582eda62-721d-4ba9-b626-e09e2529fea4","c3b4ae3b-eafd-4158-a413-2fbc7c586dd5","1A412030000106A000001555","XKCOU","OCM-CAURD-24-000178-D1","CARTRIDGE","510 THREAD","PUFF","PUFF - LEMON LIME TWIST - 510 VAPE CART - 1G - 1 G","SATIVA","","55.000000","0.000000","0.000000","17.500000","1","GRAMS","962.500000000000","35.0","1925.0","SALES FLOOR","12/05/2025","17:33:53","12/16/2025","","","","","","","000000016513,kYH","NABIFOUR LLC ","OCM-PROC-24-000011","","","10/29/2027","","1000.0","","1 G","","60f6f912-8008-481a-8a50-fafdef5c1391","ADULT",,,,,,,,88.84 %,,,93.48 %,
"2025-12-18 1:00:00","2025-12-18 1:00:00","12/10/2025","15:33:15","87a31e98-758b-4dd0-8272-18c659334d19","7d573e75-184b-4e7c-8f7a-50ca40901916","1A412030000106A000000814","R6ZJA","OCM-CAURD-24-000178-D1","CARTRIDGE","ALL-IN-ONE","PAX","PAX - LONDON POUND CAKE - HIGH PURITY THC - 1G ALL-IN-ONE VAPE","INDICA","","2.000000","0.000000","0.000000","16.792557","1","GRAMS","33.585114000000","55.0","110.0","SALES FLOOR","12/10/2025","16:33:51","12/16/2025","","","","","","","Mqo","NABIFOUR LLC ","OCM-PROC-24-000011","","","07/11/2026","","","","1 G","","3a23b4d1-76c1-40b5-a5b2-496955a8856b","ADULT",,0.78 %,,,,,,77 %,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","11/01/2025","13:39:23","7f88f046-82e0-41f6-9b55-82d32cd07d85","047c28b8-8194-4013-b70f-91f879b24783","1A412030000106A000000577","WQ4GU-2-1","OCM-CAURD-24-000178-D1","EDIBLE","CHOCOLATE","PUNCH","PUNCH - CREAM - COOKIES N' CREAM - BAR - 100MG - 100 MG","HYBRID","","23.000000","0.000000","0.000000","2.466306","100","MILLIGRAMS","56.725038000000","14.0","322.0","SALES FLOOR","11/01/2025","14:01:01","12/16/2025","","","","","","","178624012263,N1G","HPI CANNA ","OCM-AUCP-22-000022","","","10/17/2026","","100.0","","100 MG","","df484e48-2c02-4384-a29c-3e20bf24751b","ADULT",,,,,,,,100 MG,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","11/20/2025","17:35:00","d9e86c10-7bb6-4d3c-8b2c-be64cfc145c6","fe8c4b77-453e-4316-b1a0-49ab1048598e","1A412030000106A000000326","CGHH6","OCM-CAURD-24-000178-D1","EDIBLE","GUMMY","MFNY","MFNY - PEACHES & CREAM X OISHII - LIVE RESIN GUMMIES - 10CT - 100MG - 100 MG - 10 PACK","INDICA","","5.000000","0.000000","0.000000","8.896888","100","MILLIGRAMS","44.484440000000","25.0","125.0","SALES FLOOR","11/20/2025","18:13:18","12/16/2025","","","","","","","810139762942,wM5","MFNY PROCESSOR LLC","OCM-AUCP-22-000026","","","08/20/2026","","100.0","","100 MG","","49cd2152-142c-482a-a64e-4e5eb3c5b3eb","ADULT",,0.20 MG,,,,,,112.50 MG,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","11/07/2025","15:38:16","ec617109-a44f-4e4e-8ced-db2ee61f2f6d","31518d78-10e3-4406-91c2-88816bf1ad41","1A412030000106A000001027","JC26N-1-2","OCM-CAURD-24-000178-D1","BEVERAGE","TEA","HARNEY BROTHERS","HARNEY BROTHERS CANNABIS - SLEEP - TEA SACHETS - 5 PACK - 50MG","INDICA","","4.000000","1.000000","0.000000","10.000000","50","MILLIGRAMS","50.000000000000","20.0","100.0","SALES FLOOR","11/07/2025","15:41:31","12/16/2025","","","","","","","850048768277,SWD","HARNEY BROTHERS CANNABIS","OCM-AUCP-23-000041","","","07/01/2026","","50.0","","50 MG","","a7612309-01bd-4c2b-b5a1-de6b0a06497e","ADULT",,,,,,,,40 MG,,,,
"2025-12-18 1:00:00","2025-12-18 1:00:00","12/10/2025","12:51:50","5b0b32b5-04af-4d72-978b-33b476807a4f","9bb0190f-b296-401c-92f8-30d0bff309a3","1A412030000106A000001409","8GOP4","OCM-CAURD-24-000178-D1","BEVERAGE","OTHER","AYRLOOM","AYRLOOM - UP 2:1- 12OZ SINGLE CAN (10MG THC, 5MG CBD) - LEMONADE","HYBRID","","71.000000","0.000000","0.000000","2.263711","10","MILLIGRAMS","160.723481000000","5.0","355.0","SALES FLOOR","12/10/2025","14:49:47","12/16/2025","20016366","","","","","720140163334","ujc","GEN V LABS, LLC","OCM-PROC-24-000068","","","10/02/2027","","10.0","","10 MG","","149a939b-a7b8-463d-b2eb-29f79a2a5cbd","ADULT",,5 MG,,,,,,10 MG,,,,
